0.2 0.3 0.5 1 1 
0.2 0.3 0.5 1 0 
0.159263 0.165031 0.675706 1 1 
0.319836 0.245069 0.435096 1 1 
0.319836 0.245069 0.435096 1 0 
0.419735 0.228473 0.351791 1 1 
0.419735 0.228473 0.351791 1 0 
0.419735 0.228473 0.351791 1 0 
0.287714 0.267717 0.444569 1 1 
0.335512 0.235819 0.428668 1 1 
0.335512 0.235819 0.428668 1 0 
0.179309 0.290942 0.529749 1 1 
0.162409 0.347818 0.489772 1 1 
0.162409 0.347818 0.489772 1 0 
0.162409 0.347818 0.489772 1 0 
0.210456 0.319752 0.469792 1 1 
0.173873 0.487303 0.338824 1 1 
0.192471 0.292507 0.515022 1 1 
0.219877 0.208875 0.571248 1 1 
0.34513 0.143852 0.511018 1 1 
0.34513 0.143852 0.511018 1 0 
0.389052 0.238107 0.372841 1 1 
0.389052 0.238107 0.372841 1 0 
0.436143 0.163963 0.399894 1 1 
0.436143 0.163963 0.399894 1 0 
0.436143 0.163963 0.399894 1 0 
0.359486 0.216628 0.423885 1 1 
0.571538 0.13402 0.294442 1 1 
0.561064 0.22765 0.211286 1 1 
0.57582 0.296876 0.127304 1 1 
0.467003 0.134951 0.398045 1 1 
0.145443 0.285507 0.56905 1 1 
0.276886 0.1155 0.607614 1 1 
0.25756 0.288403 0.454037 1 1 
0.25756 0.288403 0.454037 1 0 
0.25756 0.288403 0.454037 1 0 
0.330422 0.37172 0.297858 1 1 
0.313899 0.346046 0.340055 1 1 
0.313899 0.346046 0.340055 1 0 
0.474957 0.3215 0.203543 1 1 
0.420881 0.437573 0.141546 1 1 
0.420881 0.437573 0.141546 1 0 
0.276747 0.305609 0.417645 1 1 
0.276747 0.305609 0.417645 1 0 
0.276747 0.305609 0.417645 1 0 
0.357369 0.502069 0.140562 1 1 
0.357369 0.502069 0.140562 1 0 
0.302709 0.154301 0.54299 1 1 
0.413103 0.168813 0.418083 1 1 
0.366301 0.127042 0.506658 1 1 
0.366301 0.127042 0.506658 1 0 
0.430999 0.345992 0.223009 1 1 
0.430999 0.345992 0.223009 1 0 
0.430999 0.345992 0.223009 1 0 
0.496821 0.237859 0.26532 1 1 
0.56906 0.183174 0.247766 1 1 
0.271599 0.198913 0.529488 1 1 
0.241741 0.266256 0.492003 1 1 
0.241741 0.266256 0.492003 1 0 
0.241741 0.266256 0.492003 1 0 
0.304832 0.319879 0.375289 1 1 
0.522617 0.152657 0.324726 1 1 
0.522617 0.152657 0.324726 1 0 
0.305019 0.121352 0.573628 1 1 
0.648204 0.229366 0.12243 1 1 
0.243308 0.450509 0.306184 1 1 
0.243308 0.450509 0.306184 1 0 
0.243308 0.450509 0.306184 1 0 
0.43482 0.229495 0.335685 1 1 
0.43482 0.229495 0.335685 1 0 
0.43482 0.229495 0.335685 1 0 
0.442962 0.315222 0.241815 1 1 
0.442962 0.315222 0.241815 1 0 
0.10763 0.460846 0.431525 1 1 
0.10763 0.460846 0.431525 1 0 
0.142597 0.392025 0.465378 1 1 
0.240033 0.540905 0.219062 1 1 
0.239779 0.206868 0.553353 1 1 
0.239779 0.206868 0.553353 1 0 
0.239779 0.206868 0.553353 1 0 
0.239779 0.206868 0.553353 1 0 
0.239779 0.206868 0.553353 1 0 
0.326198 0.503357 0.170445 1 1 
0.497684 0.212147 0.290169 1 1 
0.569649 0.121439 0.308912 1 1 
0.569649 0.121439 0.308912 1 0 
0.569649 0.121439 0.308912 1 0 
0.569649 0.121439 0.308912 1 0 
0.346397 0.461978 0.191625 1 1 
0.268368 0.402434 0.329198 1 1 
0.323867 0.315361 0.360772 1 1 
0.323867 0.315361 0.360772 1 0 
0.323867 0.315361 0.360772 1 0 
0.323867 0.315361 0.360772 1 0 
0.323867 0.315361 0.360772 1 0 
0.32859 0.363548 0.307862 1 1 
0.32859 0.363548 0.307862 1 0 
0.32859 0.363548 0.307862 1 0 
0.373387 0.215929 0.410684 1 1 
0.373387 0.215929 0.410684 1 0 
0.373387 0.215929 0.410684 1 0 
0.294114 0.295463 0.410423 1 1 
0.378081 0.395411 0.226508 1 1 
0.378081 0.395411 0.226508 1 0 
0.378081 0.395411 0.226508 1 0 
0.467256 0.18905 0.343694 1 1 
0.342425 0.216439 0.441135 1 1 
0.342425 0.216439 0.441135 1 0 
0.342425 0.216439 0.441135 1 0 
0.342425 0.216439 0.441135 1 0 
0.342425 0.216439 0.441135 1 0 
0.338775 0.281676 0.379549 1 1 
0.338775 0.281676 0.379549 1 0 
0.315796 0.271437 0.412767 1 1 
0.315796 0.271437 0.412767 1 0 
0.52762 0.285027 0.187354 1 1 
0.45364 0.395112 0.151248 1 1 
0.45364 0.395112 0.151248 1 0 
0.556045 0.29095 0.153005 1 1 
0.556045 0.29095 0.153005 1 0 
0.521032 0.162731 0.316237 1 1 
0.435318 0.33667 0.228011 1 1 
0.48582 0.261176 0.253003 1 1 
0.220875 0.545433 0.233692 1 1 
0.169811 0.440267 0.389922 1 1 
0.169811 0.440267 0.389922 1 0 
0.169811 0.440267 0.389922 1 0 
0.224812 0.306214 0.468974 1 1 
0.155296 0.445503 0.399201 1 1 
0.148015 0.517323 0.334661 1 1 
0.148015 0.517323 0.334661 1 0 
0.148015 0.517323 0.334661 1 0 
0.106238 0.534724 0.359038 1 1 
0.196225 0.355091 0.448684 1 1 
0.196225 0.355091 0.448684 1 0 
0.196225 0.355091 0.448684 1 0 
0.152999 0.102175 0.744826 1 1 
0.233281 0.380142 0.386577 1 1 
0.233426 0.317304 0.44927 1 1 
0.233426 0.317304 0.44927 1 0 
0.328352 0.358601 0.313047 1 1 
0.389371 0.229248 0.381381 1 1 
0.389371 0.229248 0.381381 1 0 
0.276138 0.286869 0.436993 1 1 
0.393386 0.375834 0.23078 1 1 
0.222251 0.38521 0.392539 1 1 
0.222251 0.38521 0.392539 1 0 
0.31157 0.254871 0.433558 1 1 
0.31157 0.254871 0.433558 1 0 
0.31157 0.254871 0.433558 1 0 
0.31157 0.254871 0.433558 1 0 
0.208947 0.368041 0.423011 1 1 
0.209915 0.53287 0.257215 1 1 
0.268534 0.531569 0.199896 1 1 
0.360007 0.357165 0.282828 1 1 
0.512061 0.18447 0.303469 1 1 
0.512061 0.18447 0.303469 1 0 
0.294424 0.487392 0.218184 1 1 
0.542023 0.20451 0.253467 1 1 
0.594085 0.213703 0.192212 1 1 
0.379611 0.229213 0.391175 1 1 
0.479458 0.119307 0.401235 1 1 
0.455845 0.24565 0.298505 1 1 
0.455845 0.24565 0.298505 1 0 
0.431152 0.178743 0.390105 1 1 
0.472757 0.246438 0.280805 1 1 
0.331618 0.488329 0.180053 1 1 
0.331618 0.488329 0.180053 1 0 
0.331618 0.488329 0.180053 1 0 
0.331618 0.488329 0.180053 1 0 
0.609522 0.253113 0.137365 1 1 
0.24566 0.415589 0.338751 1 1 
0.198463 0.354064 0.447473 1 1 
0.238328 0.407828 0.353844 1 1 
0.238328 0.407828 0.353844 1 0 
0.206007 0.462727 0.331266 1 1 
0.467125 0.261598 0.271277 1 1 
0.467125 0.261598 0.271277 1 0 
0.584195 0.142765 0.273041 1 1 
0.358237 0.145676 0.496087 1 1 
0.109071 0.264102 0.626827 1 1 
0.109071 0.264102 0.626827 1 0 
0.236655 0.513709 0.249636 1 1 
0.236655 0.513709 0.249636 1 0 
0.236655 0.513709 0.249636 1 0 
0.224587 0.418027 0.357386 1 1 
0.224587 0.418027 0.357386 1 0 
0.224587 0.418027 0.357386 1 0 
0.313025 0.378572 0.308403 1 1 
0.241203 0.33406 0.424737 1 1 
0.241203 0.33406 0.424737 1 0 
0.241203 0.33406 0.424737 1 0 
0.182967 0.37047 0.446563 1 1 
0.182967 0.37047 0.446563 1 0 
0.283848 0.383229 0.332923 1 1 
0.283848 0.383229 0.332923 1 0 
0.283848 0.383229 0.332923 1 0 
0.283848 0.383229 0.332923 1 0 
0.552516 0.312676 0.134808 1 1 
0.267746 0.589268 0.142986 1 1 
0.387722 0.429975 0.182303 1 1 
0.509628 0.187484 0.302888 1 1 
0.540195 0.150474 0.30933 1 1 
0.225575 0.180831 0.593594 1 1 
